787e067a-6de6-11ea-97d7-ccda262736ce	What is the concentration if 0.358 g of NaNO3 is present in 555 mL of water?	7.59 × 10^(-3) mol/L	7.59 × 10^(-3) mol/L
787e067b-6de6-11ea-94e5-ccda262736ce	How many grams of MgCl2 would be required to produce a 4.5 M solution with a volume of 2.0 L?	856.90 grams	856.90 grams
787e067c-6de6-11ea-a7b2-ccda262736ce	What is the initial pressure of a gas having an initial temperature of 90.5 K, an initial volume of 40.3 L, final pressure of 0.83 atm, a final temperature of 0.54 K and a final volume of 2.7 L?	9.32 atm	9.32 atm
787e067d-6de6-11ea-9087-ccda262736ce	How do you balance this equation? MnO2 + Al -> Mn + Al2O3	3 MnO2 + 4 Al -> 3 Mn + 2 Al2O3	3 MnO2 + 4 Al -> 3 Mn + 2 Al2O3
787e067e-6de6-11ea-b2b2-ccda262736ce	A gas sample containing only SO2, PF3, and CO has the following mass percentage: 29.1 % SO2, 61.8 % PF3. How would you calculate the partial pressure in torr, of CO if the total pressure of sample is 684 torr?	150.00 torr	150.00 torr
787e067f-6de6-11ea-be4a-ccda262736ce	If the theoretical yield of a reaction is 0.145 g and the actual yield is 0.104 g, what is the percent yield?	71.72%	71.72%
787e0680-6de6-11ea-9383-ccda262736ce	Howe would you calculate the number of moles of Cl atoms in 3.61 × 10^24 formula units of magnesium chloride, MgCl2?	5.99 moles	5.99 moles
787e0681-6de6-11ea-bab9-ccda262736ce	he temperature of 50.0 g of water was raised to 50.0 °C by the addition of 1.0 kJ of heat energy. What was the initial temperature of the water?	45.22 °C	45.22 °C
787e0682-6de6-11ea-8ef9-ccda262736ce	A 10.0 mL sample of a monoprotic acid is titrated with 45.5 mL of 0.200 M NaOH. What is the concentration of the acid?	0.91 M	0.91 M
787e0683-6de6-11ea-b949-ccda262736ce	What is the molarity of a solution that contains 50 grams of NaOH dissolved in 250 ml solution?	5.00 mol/L	5.00 mol/L
787e0684-6de6-11ea-946b-ccda262736ce	What is the formula for iron (III) sulfide?	Fe2S3	Fe2S3
787e0685-6de6-11ea-8dbb-ccda262736ce	How would you balance the following equation: Ba + H2O -> Ba(OH)2 + H2?	Ba + 2 H2O -> Ba(OH)2 + H2	Ba + 2 H2O -> Ba(OH)2 + H2
787e0686-6de6-11ea-a117-ccda262736ce	What is the hydrate formula for something that is 0.0243 mol BaI2 and 0.098 mol H2O?	BaI2.4H2O	BaI2.4H2O
787e0687-6de6-11ea-bfb8-ccda262736ce	The degree of dissociation of Ca(NO3)2 in a dilute aqueous solution containing 14 g of the salt per 200 g of water at 100 °C is 70%. If the vapour pressure of water is 760 mmHg , what will be the vapour pressure of the solution?	747.94 mmHg	747.94 mmHg
787e0688-6de6-11ea-b491-ccda262736ce	When the formula equation Fe3O4 + Al -> Al2O3 + Fe is correctly balanced what is the coefficient of Fe?	9	9
787e0689-6de6-11ea-948e-ccda262736ce	How do you balance NaClO3 -> NaCl + O2?	2 NaClO3 -> 2 NaCl + 3 O2	2 NaClO3 -> 2 NaCl + 3 O2
787e068a-6de6-11ea-afad-ccda262736ce	A balloon full of air has a volume of 2.75 L at a temperature of 18 °C. What is the balloon's volume at 45 °C?	3.01 L	3.01 L
787e068b-6de6-11ea-938a-ccda262736ce	A sample of O2 gas is stored at 30.0 °C and 755 torr. If the volume was 125 mL, how much did the oxygen weigh?	0.16 g	0.16 g
787e068c-6de6-11ea-9ec8-ccda262736ce	What mass of water will change its temperature by 3 °C when 525 J of heat is added to it? The specific heat of water is 4.8 J/(g * °C)	36.46 g	36.46 g
787e068d-6de6-11ea-9d6e-ccda262736ce	If you combine 360.0 mL of water at 25.00 °C and 120.0 mL of water at 95.00 °C, what is the final temperature of the mixture?	42.50 ℃	42.50 ℃
787e068e-6de6-11ea-adbb-ccda262736ce	What is the molarity of a solution in which 10.0 g of AgNO3 is dissolved in 500 mL of solution?	0.12 mol/L	0.12 mol/L
787e068f-6de6-11ea-ad43-ccda262736ce	What is the oxidation number of the metal in manganate ion, MnO4^2-?	+6	+6
787e0690-6de6-11ea-911f-ccda262736ce	When 150 cm^3 of water freezes, 162 cm^3 of ice is formed. How do you calculate the percentage increase in the volume?	8.00%	8.00%
787e2d8a-6de6-11ea-9cba-ccda262736ce	How many grams of potassium chloride are produced if 25 g of potassium chlorate decompose in the reaction 2 KClO3 -> 2 KCl + 3O2?	15.21 grams	15.21 grams
787e2d8b-6de6-11ea-85ef-ccda262736ce	You dissolve 0.74 g of potassium chloride in 500 mL of water. What is the molarity of the solution?	0.02 mol/L	0.02 mol/L
787e2d8c-6de6-11ea-a029-ccda262736ce	How many grams of ammonium sulfate are needed to make a 0.25 L solution at a concentration of 6 M?	198.21 grams	198.21 grams
787e2d8d-6de6-11ea-9fa0-ccda262736ce	For the reaction 2 Na(s) + Cl2(g) -> 2 NaCl(s), how many grams of NaCl could be produced from 103.0 g of Na and 13.0 L of Cl2 (at STP)?	67.90 grams	67.90 grams
787e2d8e-6de6-11ea-ae61-ccda262736ce	What is the specific heat of ice at 0 degrees Celsius?	2.03 J/(℃ * g)	2.03 J/(℃ * g)
787e2d8f-6de6-11ea-ae1e-ccda262736ce	How would you determine the percent yield for the reaction between 15.8 g of NH3 and excess oxygen to produce 21.8 g of NO gas and water?	78.19%	78.19%
787e2d90-6de6-11ea-a48e-ccda262736ce	How many moles of sodium hydroxide are needed to neutralize 1 mole of phosphoric acid?	3.00 moles	3.00 moles
787e2d91-6de6-11ea-a3d7-ccda262736ce	Considering the reaction shown below, how much thermal energy would be required to run the reaction with 5.0 g of hydrogen and 25 g of iodine? H2(g) + I2(g) -> 2 HI(g) deltaH(rxn) = + 53 kJ 	5.22 kJ	5.22 kJ
787e2d92-6de6-11ea-88a3-ccda262736ce	How many N2O4 molecules are contained in 76.3 g N2O4?	4.99 × 10^23	4.99 × 10^23
787e2d93-6de6-11ea-aa8d-ccda262736ce	At what temperature will 14.0 g of H2 occupy a volume of 15.5 L at a pressure of 204 kPa?	54.77 K	54.77 K
787e2d94-6de6-11ea-b052-ccda262736ce	How much heat is required to raise the temperature of a 50.0 g block of iron by 10.0 °C ? Specific heat of iron: 0.449 J/(g * °C)	224.50 J	224.50 J
787e2d95-6de6-11ea-b022-ccda262736ce	Find the number of CO2 that exert a pressure of 785 torr at a volume of 32.5 L and a temperature 32 °C?	1.34 moles	1.34 moles
787e2d96-6de6-11ea-8627-ccda262736ce	What is the molarity of a solution that has 0.93 moles of NaOH  in 1.5 liters of solution?	0.62 mol/L	0.62 mol/L
787e2d97-6de6-11ea-8898-ccda262736ce	The decomposition of potassium chlorate (KClO3) is used as a source of oxygen in the laboratory. How much potassium chlorate is needed to produce 19.7 mol of oxygen?	1.61 kg	1.61 kg
787e2d98-6de6-11ea-9aa2-ccda262736ce	Calculate the mass present in 0.75 mole of sodium chloride?	43.80 g	43.80 g
787e2d99-6de6-11ea-9bfc-ccda262736ce	How many phosphorus atoms are present in a 25.0 g mass of phosphorus pentoxide?	2.12 × 10^23	2.12 × 10^23
787e2d9a-6de6-11ea-bd51-ccda262736ce	What is the mass percent of hydrogen in ammonium phosphate, (NH4)3PO4?	8.05%	8.05%
787e2d9b-6de6-11ea-a5c0-ccda262736ce	20 mL of orange juice (citric acid), weighing 20.31 g, was neutralized by 20.4 mL, 0.0900 M of NaOH. Given the following equation: C6H8O7 + 3 NaOH -> Na3C6H5O7 + H2O. What is the percentage by mass of citric acid in the orange juice?	0.58%	0.58%
787e2d9c-6de6-11ea-a833-ccda262736ce	When the redox equation Cr^3+(aq) + 3 Mn(s) -> Mn^2+(aq) + Cr(s) is completely balanced, what will the coefficient of Cr^3+(aq) be?	2	2
787e549e-6de6-11ea-94ee-ccda262736ce	Weight of 50 atoms of an element is 3000 amu. Calculate the number of atoms in 240 grams of element?	2.41 × 10^24	2.41 × 10^24
787e549f-6de6-11ea-b000-ccda262736ce	What is the oxidation number of phosphorus in the salt Zr3P4O16?	+4	+4
787e54a0-6de6-11ea-8096-ccda262736ce	If I have 21 moles of gas held at a pressure of 3800 torr and a temperature of 627 °C what is the volume of the gas?	310.19 L	310.19 L
787e54a1-6de6-11ea-9ba0-ccda262736ce	What is the concentration of water?	55.52 mol/L	55.52 mol/L
787e54a2-6de6-11ea-b68c-ccda262736ce	If you combine 250.0 mL of water at 25 °C and 120.0 mL of water at 95 °C, what is the final temperature of the mixture?	47.07 ℃	47.07 ℃
787e54a3-6de6-11ea-addd-ccda262736ce	An unknown compound is analyzed and found to be composed of 14.79% nitrogen, 50.68% oxygen, and 34.53% zinc. What is the empirical formula for the compound?	ZnN2O6	ZnN2O6
787e54a4-6de6-11ea-8a8e-ccda262736ce	How many moles of O2 are required to generate 18 moles of H2O in the reaction 2 C8H18 + 25 O2 -> 16 CO2 + 18 H2O	25.00 moles	25.00 moles
787e54a5-6de6-11ea-b26f-ccda262736ce	How many moles of hydrogen will be needed to react with 2 moles of nitrogen in the reaction N2 + H2 -> NH3?	6.00 moles	6.00 moles
787e54a6-6de6-11ea-af9e-ccda262736ce	What volume of 7.91 M solution of nitric acid, HNO3 is just sufficient to react with 15.9 g of lead dioxide, PbO2? 2 PbO2 + 4 HNO3 -> 2 PbNO3 + 2 H2O + O2	1.68 × 10^(-2) L	1.68 × 10^(-2) L
787e54a7-6de6-11ea-8bce-ccda262736ce	How many moles of potassium chloride, KCl, are needed to make 100.0 mL of a 2.0 M KCl solution?	0.20 moles	0.20 moles
787e54a8-6de6-11ea-aac9-ccda262736ce	What is the empirical formula for a compound containing 26.57 g potassium, 35.36 g chromium, and 38.07 g oxygen?	KCrO3	KCrO3
787e54a9-6de6-11ea-8b40-ccda262736ce	Given the equation 2 H2O -> 2 H2 + O2, how many moles of H2O would be required to produce 2.5 moles of O2?	5.00 moles	5.00 moles
787e54aa-6de6-11ea-a949-ccda262736ce	Given the equation: Pb(SO4)2 + 4 LiNO3 -> Pb(NO3)4 + 2 Li2SO4, how many grams of lithium nitrate will be needed to make 250 grams of lithium sulfate, assuming that you have an adequate amount of lead (IV) sulfate to do the reaction?	313.55 grams	313.55 grams
787e54ab-6de6-11ea-b2d8-ccda262736ce	What is the amount of energy required to raise the temperature of 1 g of water 1 °C?	4.18 J	4.18 J
787e54ac-6de6-11ea-b4f3-ccda262736ce	How do you write the formula for barium chloride?	BaCl2	BaCl2
787e54ad-6de6-11ea-8145-ccda262736ce	What is the molar concentration of HCl. if a 10.5 g mass of the acid is made up to a volume of 100 mL in water?	2.88 mol/L	2.88 mol/L
787e54ae-6de6-11ea-b9b4-ccda262736ce	Styrene has the empirical formula CH. It has a molar mass of 104 g. What is the multiplier to get the molecular formula?	8	8
787e54af-6de6-11ea-b035-ccda262736ce	If 250.0 mL of a 0.96 M solution of acetic acid (C2H4O2) are diluted to 800.0 mL, what will be the approximate molarity of the final solution?	0.30 M	0.30 M
787e54b0-6de6-11ea-8e43-ccda262736ce	What is the empirical formula of C2H4O2?	CH2O	CH2O
787e54b1-6de6-11ea-bcd0-ccda262736ce	How many Mg atoms are in 3.24 moles of Mg?	1.95 × 10^24	1.95 × 10^24
787e54b2-6de6-11ea-9838-ccda262736ce	What is the likely charge on the metal ion with a complex whose formula is [M(SO4)(NH3)5]^+Cl^−?	+3	+3
787e7bac-6de6-11ea-9e44-ccda262736ce	2.00 grams of a straight-chained hydrocarbon contains 1.68 grams of carbon, the rest hydrogen. Calculate the empirical formula of this hydrocarbon?	C4H10	C4H10
787e7bad-6de6-11ea-a3b7-ccda262736ce	Solubility of Mg(OH)2 is 1.6 x 10^(−4) mol/L at 298 K. What is its solubility product?	1.64 × 10^(-11)	1.64 × 10^(-11)
787e7bae-6de6-11ea-8509-ccda262736ce	What is the molarity of a solution produced by dissolving 4 moles of sugar in 2 L of water?	2.00 mol/L	2.00 mol/L
787e7baf-6de6-11ea-8889-ccda262736ce	What volume of a 6.0 M HCl solution is required to make 250.0 milliliters of a 1.5 M HCl?	62.50 milliliters	62.50 milliliters
787e7bb0-6de6-11ea-8cd2-ccda262736ce	How is the complete combustion of hexanes represented in a chemical reaction?	2 C6H14 + 19 O2 -> 12 CO2 + 14 H2O	2 C6H14 + 19 O2 -> 12 CO2 + 14 H2O
787e7bb1-6de6-11ea-bfbd-ccda262736ce	What is the mass in grams of one molecule of ethnic acid CH3COOH?	9.96 × 10^(-23) grams	9.96 × 10^(-23) grams
787e7bb2-6de6-11ea-8003-ccda262736ce	What is the balanced equation for the chemical reaction Mg3N2 + 2 H2O -> Mg(OH)2 + NH3?	Mg3N2 + 6 H2O -> 3 Mg(OH)2 + 2 NH3	Mg3N2 + 6 H2O -> 3 Mg(OH)2 + 2 NH3
787e7bb3-6de6-11ea-84e2-ccda262736ce	How do you balance the following reaction: ? C6H6 + ? O2 -> ? CO2 + ? H2O	2 C6H6 + 15 O2 -> 12 CO2 + 6 H2O	2 C6H6 + 15 O2 -> 12 CO2 + 6 H2O
787e7bb4-6de6-11ea-accc-ccda262736ce	Molten iron is extremely hot, averaging about 1,500 °C. The specific heat of iron is 0.46 J/(g * °C). How much heat is released to the atmosphere when 1 kg molten iron cools to room temperature (25 °C)?	8.68 × 10^5 J	8.68 × 10^5 J
787e7bb5-6de6-11ea-b401-ccda262736ce	How do you write the balanced equation for the combustion of propane?	C3H8 + 5 O2 -> 3 CO2 + 4 H2O	C3H8 + 5 O2 -> 3 CO2 + 4 H2O
787e7bb6-6de6-11ea-8f38-ccda262736ce	What concentration of SO3^2- is in equilibrium with Ag2SO3(s) and 1.80 × 10^(−3) M Ag+ ? The Ksp of Ag2SO3 is 1.50 × 10^(–14)	4.63 × 10^(–9) M	4.63 × 10^(–9) M
787e7bb7-6de6-11ea-bff2-ccda262736ce	How can I write the formula for aluminum chloride?	AlCl3	AlCl3
787e7bb8-6de6-11ea-a5ee-ccda262736ce	How many electrons are lost or gained in forming each As^(−3)?	3	3
787e7bb9-6de6-11ea-9a1d-ccda262736ce	How do you balance Na + H2O -> NaOH + H2?	2 Na + 2 H2O -> 2 NaOH + 2 H2	2 Na + 2 H2O -> 2 NaOH + 2 H2
787e7bba-6de6-11ea-ab8d-ccda262736ce	2.50 L of a gas at 303 K and 100 kPa are heated. The new volume is 3.75 L and the new pressure is 90.0 kPa. What is the new temperature?	409.05 K	409.05 K
787e7bbb-6de6-11ea-9089-ccda262736ce	An ideal gas in a sealed container has an initial volume of 2.35 L. At constant pressure, it is cooled to to 18 °C where its final volume is 1.75 L. What was the initial temperature?	117.77 ℃	117.77 ℃
787e7bbc-6de6-11ea-896e-ccda262736ce	What is the formula for calcium sulfate dihydrate?	CaSO4.2H2O	CaSO4.2H2O
787e7bbd-6de6-11ea-9e61-ccda262736ce	Given EXCESS zinc metal, what volume of dihydrogen gas at NTP will be evolved from the action of 500 cm^3 of H2SO4 at 0.50 mol/L concentration?	6.01 L	6.01 L
787e7bbe-6de6-11ea-a2e3-ccda262736ce	How many grams of iron are in 79.2 g of iron (Ill) oxide?	55.40 grams	55.40 grams
787e7bbf-6de6-11ea-ab90-ccda262736ce	How many moles of potassium chloride are present in a 3 L volume of 1 mol/L KCl(aq)?	3.00 moles	3.00 moles
787e7bc0-6de6-11ea-9c3c-ccda262736ce	How much heat do you need to raise the temperature of 150 g of ice from -30 °C to -15 °C?	4.73 × 10^3 J	4.73 × 10^3 J
787e7bc1-6de6-11ea-9821-ccda262736ce	Calculate the mass in kilograms of 2.6 × 10^23 molecules of SO2 ?	2.77 × 10^(-2) kilograms	2.77 × 10^(-2) kilograms
787e7bc2-6de6-11ea-9ea3-ccda262736ce	Given H2 + [\Delta] -> 2 H; DeltaH = 104 kcal/mol, what is DeltaH^{0}_{f} for H(g)?	52.00 kcal/mol	52.00 kcal/mol
787e7bc3-6de6-11ea-94e1-ccda262736ce	What is the mass of 2.94 × 10^24 molecules of decane C10H22?	694.72 g	694.72 g
787ea2ba-6de6-11ea-b1d4-ccda262736ce	Potassium chlorate, KClO3, decomposes to form potassium chloride, KCl and oxygen gas. How do you write a balanced equation for this decomposition reaction?	2 KClO3 -> 2 KCl + 3 O2	2 KClO3 -> 2 KCl + 3 O2
787ea2bb-6de6-11ea-8b26-ccda262736ce	What is the empirical formula of a compound of uranium and fluorine that is composed of 67.6% uranium and 32.4% fluorine?	UF6	UF6
787ea2bc-6de6-11ea-a7b6-ccda262736ce	A sample of oxygen gas has a volume of 150.0 mL at a pressure of 0.947 atm. What will the volume of the gas be at a pressure of 1.000 atm if the temperature remains constant?	142.05 mL	142.05 mL
787ea2bd-6de6-11ea-b5fa-ccda262736ce	A sample of argon has a volume of 205 cm^3 when it's temperatures is -44 degrees C. and its pressure is 712 mm of Hg. What would be the volume of the argon at STP?	228.93 cm^3	228.93 cm^3
787ea2be-6de6-11ea-bbfd-ccda262736ce	You need to produce a buffer solution that has pH 5.06. You already have a solution that contains 10 mmols of acetic acid. How many millimoles of acetate (the conjugate base of acetic acid) will you need to add to this solution?	20.90 millimoles	20.90 millimoles
787ea2bf-6de6-11ea-bcad-ccda262736ce	What salt would phosphoric acid form with a metal whose oxide is M2O3?	MPO4	MPO4
787ea2c0-6de6-11ea-87e3-ccda262736ce	Calculate the molar mass in g/mol of diacetyl (butanedione) given that in the gas phase 100 degrees Celsius and 747 torr, a 0.3060 g sample of diacetyl occupies a volume of 0.111 L?	85.83 g/mol	85.83 g/mol
787ea2c1-6de6-11ea-8652-ccda262736ce	If 53 mL of a base solution having an OH− ion concentration of 2.35 × 10^(−3) M is titrated with 57 mL of an acid (assume a strong monoprotic acid) what is the concentration of the acid (concentration of the hydronium ion)?	2.19 × 10^(−3) M	2.19 × 10^(−3) M
787ea2c2-6de6-11ea-87ad-ccda262736ce	How many moles of methanol must react with excess oxygen to produce 5.0 L of carbon dioxide at STP?	0.22 moles	0.22 moles
787ea2c3-6de6-11ea-b380-ccda262736ce	If given 0.090 moles of sodium sulfate in 12 mL of solution, what is the concentration?	7.50 mol/L	7.50 mol/L
787ea2c4-6de6-11ea-95b5-ccda262736ce	What is the pH of beer in which the hydrogen ion concentration is 5.6 × 10^(−7) M?	6.25	6.25
787ea2c5-6de6-11ea-8035-ccda262736ce	What is the formula for Hydroarsenic acid?	H3AsO4	H3AsO4
787ea2c6-6de6-11ea-a697-ccda262736ce	What is the formula for calcium bisulfate?	Ca(HSO4)2	Ca(HSO4)2
787ea2c7-6de6-11ea-8981-ccda262736ce	Calculate the molality of a solution made by dissolving 115 g of NaNO3 in 500 mL of water? The molar mass of NaNO3 is 85.0 g/mol and the density of water is 1.00 g/mL.	2.71 mol/kg	2.71 mol/kg
787ea2c8-6de6-11ea-bd55-ccda262736ce	What is the molarity of a 250.0 milliliter aqueous solution of sodium hydroxide that contains 15.5 grams of solute?	1.55 mol/L	1.55 mol/L
787ea2c9-6de6-11ea-bcc2-ccda262736ce	What would be the pH of a 0.503 M solution of ammonia (NH3) at room temperature? The Kb of ammonia is 1.78 x 10^(−5)	11.47	11.47
787ea2ca-6de6-11ea-a66d-ccda262736ce	How do you write the balanced half equation for the oxidation of methanal (formaldehyde), CH2O to CO2?	CH2O + O2 -> CO2 + H2O	CH2O + O2 -> CO2 + H2O
787ea2cb-6de6-11ea-af91-ccda262736ce	How do we represent the reaction of lithium metal with water?	2 Li + 2 H2O -> 2 LiOH + H2	2 Li + 2 H2O -> 2 LiOH + H2
787ea2cc-6de6-11ea-8713-ccda262736ce	When 0.560 g of Na(s) reacts with excess F2(g) to form NaF(s), 13.8 kJ of heat is evolved at standard-slate conditions. What is the standard enthalpy of formation?	-566.74 kJ/mol	-566.74 kJ/mol
787ea2cd-6de6-11ea-a054-ccda262736ce	How many electrons in the nitrite ion, NO2^-?	18	18
787ea2ce-6de6-11ea-9ef4-ccda262736ce	What is the number of moles of gas in 20.0 L of oxygen at STP?	0.89 moles	0.89 moles
787ea2cf-6de6-11ea-a088-ccda262736ce	How do we represent the redox reaction between dichromate ion and ferrous ion stoichiometrically?	Cr2O7^2- + 6 Fe^2+ + 14 H^+ -> 2 Cr^3+ + 6 Fe^3+ + 7 H2O	Cr2O7^2- + 6 Fe^2+ + 14 H^+ -> 2 Cr^3+ + 6 Fe^3+ + 7 H2O
787ea2d0-6de6-11ea-9af8-ccda262736ce	When 3 grams of NaCl are added to 75.25 grams of water, what is the change in the water's freezing point?	0.42 ℃	0.42 ℃
787ea2d1-6de6-11ea-a34f-ccda262736ce	What is the molecular formula of a compound that has a molecular mass of 54 and the empirical formula C2H3?	C4H6	C4H6
787ec9ca-6de6-11ea-8835-ccda262736ce	How do you calculate the number of mol of a gas that is present in a 5.67 L container at 44.7 °C, if the gas exerts a pressure of 614.0 mmHg?	0.17 mol	0.17 mol
787ec9cb-6de6-11ea-a8f7-ccda262736ce	What is the balanced equation of the reaction between gaseous propane and oxygen gas?	C3H8 + 5 O2 -> 3 CO2 + 4 H2O	C3H8 + 5 O2 -> 3 CO2 + 4 H2O
787ec9cc-6de6-11ea-9bb2-ccda262736ce	What is the molar mass of P4O10?	283.89 g/mol	283.89 g/mol
787ec9cd-6de6-11ea-aca4-ccda262736ce	If the initial temperature of an ideal gas at 2.250 atm is 62.00 °C, what final temperature would cause the pressure to be reduced to 1.500 atm?	-49.72 ℃	-49.72 ℃
787ec9ce-6de6-11ea-878b-ccda262736ce	What is the mass of ammonia formed if the reaction between 14 g of nitrogen and 12 g of ammonia gives a 70% yield?	11.90 g	11.90 g
787ec9cf-6de6-11ea-92aa-ccda262736ce	In a certain acidic solution at 25 degrees Celsius, [H^+] is 100 times greater than [OH^-]. What is the value for [OH^-] for the solution ?	1.00 × 10^6 M	1.00 × 10^6 M
787ec9d0-6de6-11ea-a21f-ccda262736ce	What mass of BF3 contains the same number of molecules as a 0.53 g mass of water?	1.99 g	1.99 g
787ec9d1-6de6-11ea-98c5-ccda262736ce	How would you determine the pH of 0.10 M NH3 solution? NH3 is a weak base with a Kb equal to 1.8 × 10^(−5).	11.12	11.12
787ec9d2-6de6-11ea-a5be-ccda262736ce	What is the molarity of an aqueous NaOH solution containing 20 g of NaOH and 400 g of water?	1.25 mol/L	1.25 mol/L
787ec9d3-6de6-11ea-9c60-ccda262736ce	What volume of 1.6 M potassium hydroxide would be needed in order to neutralize 100.0 mL of 2.50 M hydrochloric acid?	156.25 mL	156.25 mL
787ec9d4-6de6-11ea-a315-ccda262736ce	What is the concentration of chloride ions in a solution whose concentration is 6 × 10^(−3) mol/L with respect to calcium chloride?	1.20 × 10^(−2) mol/L	1.20 × 10^(−2) mol/L
787ec9d5-6de6-11ea-84af-ccda262736ce	How many moles of solid aluminum are needed to react with nitric acid in order to produce 5.0 moles of hydrogen gas?	3.00 moles	3.00 moles
787ec9d6-6de6-11ea-980c-ccda262736ce	A sample of seawater contains 0.000245 g of sodium chloride per mL of solution. How much sodium chloride is contained in 50.0 mL of this solution?	1.23 × 10^(-2) g	1.23 × 10^(-2) g
787ec9d7-6de6-11ea-8863-ccda262736ce	After 0.600 L of Ar at 1.47 atm and 221 degrees Celsius is mixed with 0.200 L of O2 at 441 torr and 115 degrees Celsius in a 400 mL flask at 24 degrees Celsius, what is the pressure in the flask?	1.55 atm	1.55 atm
787ec9d8-6de6-11ea-a923-ccda262736ce	How do you balance NH3(l) + O2(g) -> NO(g) + H2O(l)?	4 NH3(l) + 5 O2(g) -> 4 NO(g) + 6 H2O(l)	4 NH3(l) + 5 O2(g) -> 4 NO(g) + 6 H2O(l)
787ec9d9-6de6-11ea-83bd-ccda262736ce	How many C atoms are there in 0.502 mole of C?	3.02 × 10^23	3.02 × 10^23
787ec9da-6de6-11ea-99e1-ccda262736ce	How would you balance: H2 + O2 -> H2O?	2 H2 + O2 -> 2 H2O	2 H2 + O2 -> 2 H2O
787ec9db-6de6-11ea-a4b7-ccda262736ce	A metallic element X forms a carbonate with the formula X(CO3)2. What would the corresponding formula be of the fluoride compound of element X?	XF4	XF4
787ec9dc-6de6-11ea-9812-ccda262736ce	In a 0.70 M solution of benzoic acid, what percentage of the molecules are ionized (CHEMISTRY 1B problem)? Benzoic acid is a weak acid that has antimicrobial properties. Its sodium salt, sodium benzoate, is a preservative found in foods, medications, and personal hygiene products. Benzoic acid dissociates in water: C6H5COOH <=> C6H5COO− + H+. The pKa of this reaction is 4.2.	87.29%	87.29%
787ec9dd-6de6-11ea-950f-ccda262736ce	How much heat, in calories, is given off when 1.25 grams of silver is cooled from 100.0 °C to 80.0 °C? (The specific heat of silver is 0.057 cal/(g * °C)?	1.43 calories	1.43 calories
787ec9de-6de6-11ea-a925-ccda262736ce	What volume (in liters) does 2.895 moles of oxygen occupy at STP?	64.89 liters	64.89 liters
787ef0dc-6de6-11ea-bb75-ccda262736ce	What is the molarity of a 2.0 L sodium hydroxide solution containing 10.0 grams of solute?	0.13 mol/L	0.13 mol/L
787ef0dd-6de6-11ea-a602-ccda262736ce	What is the pH of a solution with [H+] = 2.3 × 10^(−6)?	5.64	5.64
787ef0de-6de6-11ea-95fc-ccda262736ce	How is the Henderson-Hasselbalch equation used to calculate the ratio of H2CO3 to HCO3^- in blood having a pH of 7.40?	1 : 10	1 : 10
787ef0df-6de6-11ea-ab90-ccda262736ce	What is the empirical formula of a oxide of cobalt that contains a 1.216 g mass of metal, and a 0.495 g mass of oxygen?	Co2O3	Co2O3
787ef0e0-6de6-11ea-af00-ccda262736ce	A sample of aluminum oxide has a mass of 6.67 g. It was found to contain 4.78 g Al. What is the percent composition of aluminum in the sample?	71.66%	71.66%
787ef0e1-6de6-11ea-adf0-ccda262736ce	Given the value of Ksp 2.9 x 10^(-12), what would be the solubility of Mg(OH)2 in a 0.345 M NaOH solution?	2.44 x 10^(-11) M	2.44 x 10^(-11) M
787ef0e2-6de6-11ea-8c8c-ccda262736ce	What is the formula for the compound made from beryllium and bromine?	BeBr2	BeBr2
787ef0e3-6de6-11ea-bb8b-ccda262736ce	How many moles of Zn will be needed to completely react with 0.4 moles of HCl in the reaction Zn + HCl -> ZnCl2 + H2?	0.20 moles	0.20 moles
787ef0e4-6de6-11ea-a282-ccda262736ce	How many moles of copper ion are present in a 2.00 g mass of CuCl2.2H2O?	1.17 × 10^(-2) moles	1.17 × 10^(-2) moles
787ef0e5-6de6-11ea-a3e5-ccda262736ce	What is the oxidation number of carbon in Na2C2O4?	+3	+3
787ef0e6-6de6-11ea-b33c-ccda262736ce	If the concentration of a FeCl3 solution is 2.5 M, what is the concentration of just chloride ions?	7.50 M	7.50 M
787ef0e7-6de6-11ea-aed5-ccda262736ce	What is the molar mass of NaCl (table salt)?	58.44 g/mol	58.44 g/mol
787ef0e8-6de6-11ea-b3b0-ccda262736ce	What is the pH of 0.001 M NaOH(aq) at 298 K?	11.00	11.00
787ef0e9-6de6-11ea-b6b5-ccda262736ce	How do you calculate the volume of 25.0 g of carbon monoxide at STP?	20.17 L	20.17 L
787ef0ea-6de6-11ea-abe8-ccda262736ce	What is the H+ if the pH of a solution is 1.65?	0.02 mol/L	0.02 mol/L
787ef0eb-6de6-11ea-96f1-ccda262736ce	How can I write the formula for calcium nitride?	Ca3N2	Ca3N2
787ef0ec-6de6-11ea-b2a7-ccda262736ce	A solution contains 0.063 g of oxalic acid, H2C2O4.2H2O, in 250 mL. What is the molarity of this solution?	2.00 × 10^(-3) mol/L	2.00 × 10^(-3) mol/L
787ef0ed-6de6-11ea-8798-ccda262736ce	How do I calculate the molarity of 7.24 × 10^2 mL of solution containing 22.4 g of potassium iodide?	0.19 mol/L	0.19 mol/L
787ef0ee-6de6-11ea-96d3-ccda262736ce	How much KBr should be added to 1 L of 0.05 M AgNO3 solution just to start precipitation of AgBr? Ksp of AgBr = 5 x 10^(−13).	1.19 x 10^(−9) g	1.19 x 10^(−9) g
