7fc577a1-6de6-11ea-9137-ccda262736ce	How many moles of oxygen are necessary to react completely with four moles of propane in the reaction C3H8 + 5 O2 -> 3 CO2 + 4 H2O?	20.00 moles	20.00 moles
7fc577a2-6de6-11ea-9582-ccda262736ce	A potassium ion has a charge of 1+. A sulfide ion has a charge of 2- .What is the chemical formula for potassium sulfide?	K2S	K2S
7fc577a3-6de6-11ea-8cc6-ccda262736ce	What is the net ionic equation for the reaction between lead nitrate and sodium chloride?	Pb^2+ + 2 Cl- -> Pb(Cl)2(s) v	Pb^2+ + 2 Cl- -> Pb(Cl)2(s) v
7fc577a4-6de6-11ea-8789-ccda262736ce	What is the empirical formula of a barium salt that contains 17.14 g of the metal, and 8.86 g of chlorine?	BaCl2	BaCl2
7fc577a5-6de6-11ea-b7f6-ccda262736ce	How is the reaction between Cu^2+ and hydroxide ion represented?	Cu^2+ + 2 OH- -> Cu(OH)2(s)	Cu^2+ + 2 OH- -> Cu(OH)2(s)
7fc577a6-6de6-11ea-8013-ccda262736ce	How many grams of CH4 at STP would ﬁll a 1.00 L ﬂask?	0.71 grams	0.71 grams
7fc577a7-6de6-11ea-addd-ccda262736ce	How many liters of O2(g) are needed to react completely with 56.0 L of CH4(g) at STP to produce CO2(g) and H2O(g)? Given: CH4 (g) + 2 O2 (g) -> CO2 (g) + H2O (g)	112.00 liters	112.00 liters
7fc577a8-6de6-11ea-8923-ccda262736ce	How many grams of KCl are needed to make 500 mL of 2.45 M KCl?	91.39 grams	91.39 grams
7fc577a9-6de6-11ea-adc6-ccda262736ce	How much heat is required to raise the temperature of 654 g of water from 34.5 °C to 89.7 °C?	150.94 kJ	150.94 kJ
7fc577aa-6de6-11ea-9a10-ccda262736ce	How many moles of S are in 2 moles of Al2S3?	6.00 moles	6.00 moles
7fc577ab-6de6-11ea-b228-ccda262736ce	What is the formula of aluminum sulfate?	Al2(SO4)3	Al2(SO4)3
7fc577ac-6de6-11ea-abfb-ccda262736ce	What is the chemical formula of methane?	CH4	CH4
7fc577ad-6de6-11ea-8013-ccda262736ce	How would you complete this Bronsted-Lowrt reaction? HCO3-(aq) + H+(aq) <=> ?	HCO3-(aq) + H+(aq) <=> H2O(l) + CO2(g)	HCO3-(aq) + H+(aq) <=> H2O(l) + CO2(g)
7fc577ae-6de6-11ea-8125-ccda262736ce	For a compound NaAc, the percent composition is that: 29.28% C, 3.68% H, 39.01% O, and 28.03% Na. What is the empirical formula of this compound?	NaC2H3O2	NaC2H3O2
7fc577af-6de6-11ea-bb8e-ccda262736ce	What is the volume occupied by a 91.8 g mass of carbon dioxide that is heated to 517.2 K, and subjected to a pressure of 287 Torr?	235 L	235 L
7fc577b0-6de6-11ea-8249-ccda262736ce	What is the molecule obtained when methane is substituted by two fluorine, and one chlorine atom?	CHF2Cl	CHF2Cl
7fc577b1-6de6-11ea-97bf-ccda262736ce	What volume of SO2 has the same number of molecules as 24.0 L of CO2 when both are at STP?	24.00 L	24.00 L
7fc577b2-6de6-11ea-8aac-ccda262736ce	How many moles of boron are in 1.21 × 10^24 boron atoms?	2.01 moles	2.01 moles
7fc59d06-6de6-11ea-8c35-ccda262736ce	If 15 g of C2H6 react with 45 g of O2, how many grams of water will be produced?	27 grams	27 grams
7fc59d07-6de6-11ea-9483-ccda262736ce	What is the molarity of a 50% rubidium hydroxide solution (w/w) whose density is 1.74 g/mL?	8.50 M	8.50 M
7fc59d08-6de6-11ea-ad15-ccda262736ce	If enough of a monoprotic acid is dissolved in water to produce a 0.0150 M solution with a pH of 6.05, what is the equilibrium constant tor the acid?	5.3 × 10^(-11)	5.3 × 10^(-11)
7fc59d09-6de6-11ea-a5e7-ccda262736ce	How would you write the formula for sodium perchlorate?	NaClO4	NaClO4
7fc59d0a-6de6-11ea-8c19-ccda262736ce	What is the empirical formula for glucose?	CH2O	CH2O
7fc59d0b-6de6-11ea-8745-ccda262736ce	How many moles of magnesium oxide are formed when 4 moles of magnesium react with oxygen in the reaction 2 Mg + O2 -> 2 MgO?	4 moles	4 moles
7fc59d0c-6de6-11ea-8d7e-ccda262736ce	What compound forms when ammonium cations combine with nitrate anions?	NH4NO3	NH4NO3
7fc59d0d-6de6-11ea-95dd-ccda262736ce	Solid iron reacts with sulfuric acid to produce iron (ll) sulfate and hydrogen gas. If 655 mL gas are collected at STP, how many grams of iron (II) sulfate are also produced?	44.35 grams	44.35 grams
7fc59d0e-6de6-11ea-a3be-ccda262736ce	What is the formula for hydrosulfuric acid?	H2S	H2S
7fc59d0f-6de6-11ea-883a-ccda262736ce	What volume would a MASS of 3.60 g hydrogen gas occupy under standard conditions?	39.46 L	39.46 L
7fc59d10-6de6-11ea-8e46-ccda262736ce	Using the equation, 4 Fe + 3 O2 -> 2 Fe2O3, if 96.0 g of oxygen reacts, what mass of iron was oxidized?	223 g	223 g
7fc59d11-6de6-11ea-89ea-ccda262736ce	At what temperature in Celsius will 19.4 g of molecular Ozone exert a pressure of 1820 mmHg in a 5.12 L cylinder?	96.85 Celsius	96.85 Celsius
7fc59d12-6de6-11ea-9b0d-ccda262736ce	How do you write the balanced equation for the hydration of CuSO4?	CuSO4(s) + 5 H2O(l) -> CuSO4.5H2O(s)	CuSO4(s) + 5 H2O(l) -> CuSO4.5H2O(s)
7fc59d13-6de6-11ea-b5fc-ccda262736ce	What is the mass of mercury that can be prepared from 1.40 g of cobalt metal in the reaction Co(s) + HgCl2(aq) -> CoCl3(aq) + Hg(l)?	7.14 g	7.14 g
7fc59d14-6de6-11ea-a900-ccda262736ce	What is the formula for the compound dinitrogen pentoxide?	N2O5	N2O5
7fc59d15-6de6-11ea-b730-ccda262736ce	What is the ppm concentration of salt in a solution composed of 3.5 g of salt, and 96.5 g water?	36269 ppm	36269 ppm
7fc59d16-6de6-11ea-a0d3-ccda262736ce	What is the specific heat of aluminum ?	904 J/(kg * K)	904 J/(kg * K)
7fc59d17-6de6-11ea-b76c-ccda262736ce	A sealed jar has 0.20 moles of gas at a pressure of 300.12 kPa and a temperature of 229 K. What is the volume of the jar?	1.27 L	1.27 L
7fc59d18-6de6-11ea-bc02-ccda262736ce	Stomach acid has a pH of about 2. What is the pH of an antacid that is used to neutralize stomach acid?	9.91	9.91
7fc59d19-6de6-11ea-9874-ccda262736ce	2659 J of heat energy are required to heat a substance with a mass of 24.25 g from 23.7 °C to 163.5 °C. What is its specific heat capacity?	784.33 J/(kg * ℃)	784.33 J/(kg * ℃)
7fc59d1a-6de6-11ea-8c27-ccda262736ce	What is the mole fraction of NO in a 55.0 L gas cylinder at 30.0 °C which comes from a mixture of N2 and NO if you have 3.238 mol of N2 and the gas cylinder has a total pressure of 2.14 atm?	0.32	0.32
7fc59d1b-6de6-11ea-a8c5-ccda262736ce	How many moles of sodium bicarbonate, NaHCO3, are in 508 g, of NaHCO3?	6.05 moles	6.05 moles
7fc5c5ba-6de6-11ea-991b-ccda262736ce	A 2.5 L container of xenon had a pressure change from 125 kpa to 35 kpa what is the new volume?	8.9 L	8.9 L
7fc5c5bb-6de6-11ea-84ac-ccda262736ce	How many cm^3 does one mole of ideal gas occupy under standard conditions?	0.02 cm^3	0.02 cm^3
7fc5c5bc-6de6-11ea-9903-ccda262736ce	What is the molarity of a solution containing 12.0 g of NaOH in 250.0 mL of solution?	1.20 M	1.20 M
7fc5c5bd-6de6-11ea-a3ef-ccda262736ce	What is the pressure exerted by 32.00 g of Oxygen gas in a 20 L container at 30.00 °C? Use R = 0.0821 (L * atm)/(mol * K)?	1.24 atm	1.24 atm
7fc5c5be-6de6-11ea-bd27-ccda262736ce	How many protons can an acetic acid CH3COOH molecule donate in an acid-base reaction?	1	1
7fc5c5bf-6de6-11ea-b6fe-ccda262736ce	What is the molarity of the chloride ion in 250 mL of a solution containing 1.90 g of MgCl2?	0.16 M	0.16 M
7fc5c5c0-6de6-11ea-a751-ccda262736ce	How many grams of CH4 are present in 5.14 × 10^23 molecules of CH4?	13 grams	13 grams
7fc5c5c1-6de6-11ea-850b-ccda262736ce	How many grams of H3PO4 are in 175 mL of a 3.5 M solution of H3PO4?	60.02 grams	60.02 grams
7fc5c5c2-6de6-11ea-9ac0-ccda262736ce	If 15.0 mL of glacial acetic acid (pure HC2H3O2) is diluted to 1.50 L  with water, what is the pH of the resulting solution? The density of glacial acetic acid is 1.05 g/mL.	2.76	2.76
7fc5c5c3-6de6-11ea-b1d7-ccda262736ce	A certain gas occupies a volume of 550.0 mL at STP. What would its volume be at 27 °C and 125.0 kPa?	0.48 L	0.48 L
7fc5c5c4-6de6-11ea-9102-ccda262736ce	It takes 78.2 J to raise the temperature of 45.6 grams of lead by 13.3 °C. What is the specific heat of lead?	0.13 J/(g * ℃)	0.13 J/(g * ℃)
7fc5c5c5-6de6-11ea-b793-ccda262736ce	What is the concentration of a 0.750 L solution that contains 52.0 g of glucose?	0.38 M	0.38 M
7fc5c5c6-6de6-11ea-b4b7-ccda262736ce	A 25.0 milliliters sample of HNO3(aq) is neutralized by 32.1 milliliters of 0.150 M KOH(aq). What is the molarity of the HNO3(aq)?	0.19 M	0.19 M
7fc5c5c7-6de6-11ea-8f1f-ccda262736ce	How do you change 8.5 g of SiH4 to moles?	0.26 moles	0.26 moles
7fc5c5c8-6de6-11ea-bd74-ccda262736ce	How to calculate the number of moles in 6.6 grams of ascorbic acid vitamin C equals C6H8O6 equals 176 grams/moles?	0.04 moles	0.04 moles
7fc5c5c9-6de6-11ea-a0c5-ccda262736ce	Fluorine gas is placed in contact with calcium metal at high temperatures to produce calcium fluoride powder. What is the chemical equation for this reaction?	F2(g) + Ca(s) -> CaF2(s)	F2(g) + Ca(s) -> CaF2(s)
7fc5c5ca-6de6-11ea-9f9d-ccda262736ce	What is the molarity of hydrogen ions in a 2.7 M solution of the strong acid HCl?	2.70 M	2.70 M
7fc5c5cb-6de6-11ea-a6b8-ccda262736ce	What is the formula of ferric sulfate?	Fe2(SO4)3	Fe2(SO4)3
7fc5c5cc-6de6-11ea-bf0d-ccda262736ce	What is the formula of lead (II) nitrate?	Pb(NO3)2	Pb(NO3)2
7fc5c5cd-6de6-11ea-94fe-ccda262736ce	How is thiosulfate, S2O3^2-, oxidized to dithionate, S4O6^2-?	2 S2O3^2- -> S4O6^2- + 2 e-	2 S2O3^2- -> S4O6^2- + 2 e-
7fc5ecee-6de6-11ea-b92a-ccda262736ce	C7H12 reacts with O2 to produce CO2 and H2O. Suppose 348 g of CO2 are produced in this reaction. What mass of O2 reacted?	397.7 g	397.7 g
7fc5ecef-6de6-11ea-9a24-ccda262736ce	How do you write an equation to represent "zinc reacts with copper (II) nitrate to form zinc nitrate and copper"?	Zn(s) + Cu(NO3)2(aq) -> Zn(NO3)2(aq) + Cu(s)	Zn(s) + Cu(NO3)2(aq) -> Zn(NO3)2(aq) + Cu(s)
7fc5ecf0-6de6-11ea-b635-ccda262736ce	What is the volume of a container that holds 25.0 g of carbon gas at STP?	46.6 L	46.6 L
7fc5ecf1-6de6-11ea-a0b1-ccda262736ce	How many grams of KNO3 should be used to prepare 2.00 L of a 0.500 M solution?	101.10 grams	101.10 grams
7fc5ecf2-6de6-11ea-8c65-ccda262736ce	What is the net ionic equation for the reaction NaOH + Cu(NO3)2 -> Cu(OH)2 + NaNO3?	2 OH-(aq) + Cu^2+(aq) -> Cu(OH)2(s) v	2 OH-(aq) + Cu^2+(aq) -> Cu(OH)2(s) v
7fc5ecf3-6de6-11ea-a5b8-ccda262736ce	What is the specific heat of a substance that absorbs 2.5 × 10^3 joules of heat when a sample of 1 × 10^4 g of the substance increases in temperature from 10 °C to 80 °C?	3.57 × 10^(-3) J/(g * ℃)	3.57 × 10^(-3) J/(g * ℃)
7fc5ecf4-6de6-11ea-9b2a-ccda262736ce	The Ka of phosphoric acid, H3PO4, is 7.6 × 10^(-3) at 25 °C. For the reaction H3PO4(aq) -> H2PO4(aq) + H+(aq) deltaH = 14.2 kJ/mol. What is the Ka of H3PO4 at 60 °C?	4.18 × 10^(-3)	4.18 × 10^(-3)
7fc5ecf5-6de6-11ea-b8ae-ccda262736ce	How do you calculate the mass of excess reagent remaining at the end of the reaction in which 90.0 g of SO2 are mixed with 100.0 g of O2? SO2 + O2 -> SO3	77.12 g	77.12 g
7fc5ecf6-6de6-11ea-a572-ccda262736ce	A solution containing 10.0 g of an unknown liquid and 90.0 g water has a freezing point of -3.33 °C. Given Kf = 1.86 °C/m for water, what is the molar mass of the unknown liquid?	62.06 g/mol	62.06 g/mol
7fc5ecf7-6de6-11ea-9392-ccda262736ce	What mass is associated with 9.04 × 10^23 individual sodium atoms?	34.49 grams	34.49 grams
7fc5ecf8-6de6-11ea-bc91-ccda262736ce	How many mL of a 0.250 mol/L BaCl2 solution is required to precipitate all the sulfate ions from 10.0 mL of a 10.0 % (w/v) solution of Na2SO4?	28.2 mL	28.2 mL
7fc5ecf9-6de6-11ea-9ef0-ccda262736ce	Given an aqueous solution in which the [H+] = 5.0 × 10^(-3) M, what is the molar hydroxide ion concentration?	2.0 × 10^(-12) M	2.0 × 10^(-12) M
7fc5ecfa-6de6-11ea-be1b-ccda262736ce	What is the maximum number of mols of copper (III) sulfide that can be formed when 8.0 mols of copper reacts with 9.0 mols of sulfur?	5.33 mols	5.33 mols
7fc5ecfb-6de6-11ea-b8bc-ccda262736ce	What is the temperature in Celsius inside a sealed 10.0 L flask which contains 14.2 g of nitrogen gas at 2.0 atm?	207.45 Celsius	207.45 Celsius
7fc5ecfc-6de6-11ea-8b77-ccda262736ce	Given a 6.174 g mass of sodium sulfate that is dissolved in a 1 L volume, what is the concentration in terms of parts per million with respect to sodium ion?	2000 parts per million	2000 parts per million
7fc5ecfd-6de6-11ea-a396-ccda262736ce	How do you balance the following redox equation in acidic solution: P4 + HOCl -> H3PO4 + Cl-?	P4 + 6 H2O + 10 HOCl -> 4 H3PO4 + 10 Cl- + 10 H+	P4 + 6 H2O + 10 HOCl -> 4 H3PO4 + 10 Cl- + 10 H+
7fc5ecfe-6de6-11ea-9fd4-ccda262736ce	75 g of potassium nitrate are dissolved in 150 g of water. What is the percent by mass of potassium nitrate?	33%	33%
7fc5ecff-6de6-11ea-b4ca-ccda262736ce	Hydrogen was passed over heated 2 g copper oxide till only copper was left. The mass of copper obtained was was 1.6 grams. What is the percentage of oxygen in copper oxide?	20.00%	20.00%
7fc5ed00-6de6-11ea-82ff-ccda262736ce	A current of 3.03 A is passed through a Pb(NO3)2 solution for 1.20 hours. How much lead is plated out of the solution?	14 g	14 g
7fc6141e-6de6-11ea-a19b-ccda262736ce	How many bonding electrons are there in the ammonia molecule?	3	3
7fc6141f-6de6-11ea-8415-ccda262736ce	You have a 4.5 M solution of Ca(OH)2. What is the concentration of OH-?	9.00 M	9.00 M
7fc61420-6de6-11ea-a04a-ccda262736ce	How much (in L) of a 1.2 M NaCl solution must be used to dilute to create 1 L of a 0.12 M NaCl solution?	0.10 L	0.10 L
7fc61421-6de6-11ea-91d6-ccda262736ce	Given that the solubility of BaF2 is 4.59 × 10^(-2) mol/L under standard conditions, what is Ksp for barium fluoride?	4.59 × 10^(-2) mol/L	4.59 × 10^(-2) mol/L
7fc61422-6de6-11ea-9928-ccda262736ce	If the pressure of 1.50 L of hydrogen gas at 100 °C decreases from 0.500 atm to 0.115 atm, what is the final volume? Assume temperature remains constant.	6.52 L	6.52 L
7fc61423-6de6-11ea-8c07-ccda262736ce	Solve an equilibrium problem (using an ICE table) to calculate the pH of of each solution: a solution that is 0.18 M of HCHO2 in 0.14 M of NaCHO2. What is the pH?	3.64	3.64
7fc61424-6de6-11ea-b632-ccda262736ce	What is the mass of oxygen in 8 moles of carbon dioxide?	256.00 grams	256.00 grams
7fc61425-6de6-11ea-9b3b-ccda262736ce	A 2.3 × 10^(-4) M solution has trasmittance of 0.508 when placed in a cell of path length 1 cm at wavelength 525 nm. Calculate the absorbance if concentration is doubled?	1.16	1.16
7fc61426-6de6-11ea-981f-ccda262736ce	How many moles of CO2 are produced if 6 moles of O2 are used?	6.00 moles	6.00 moles
7fc61427-6de6-11ea-8cd5-ccda262736ce	What is the empirical formula for a compound that is 60.9% arsenic and 39.1% sulfur?	As2S3	As2S3
7fc61428-6de6-11ea-bd94-ccda262736ce	How many moles are in 98.3 formula units of aluminum hydroxide, Al(OH)3?	1.63 × 10^(-22) moles	1.63 × 10^(-22) moles
7fc61429-6de6-11ea-9822-ccda262736ce	A compound contains only an unknown metal and chlorine. If analysis shows 41.65 grams of the compound contain 14.18 grams of chlorine, what is the % of the metal in the compound?	65.95%	65.95%
7fc6142a-6de6-11ea-b201-ccda262736ce	A 445 g sample of ice at -58 °C is heated until its temperature reaches -29 °C. What is the change in heat content of the system?	27.1 kJ	27.1 kJ
7fc6142b-6de6-11ea-8862-ccda262736ce	A sample of hydrogen has an initial temperature of 50 °C. When the temperature is lowered to -5.0 °C, the volume of hydrogen becomes 212 cm^3. What was the initial volume of the hydrogen in dm^3?	0.26 dm^3	0.26 dm^3
7fc6142c-6de6-11ea-bbee-ccda262736ce	If 832 J of energy is required to raise the temperature of a sample of aluminum from 20.0 °C to 97.0 °C, what mass is the sample of aluminum? The specific heat of aluminum is 0.90 J/(g * degrees C)	12.01 g	12.01 g
7fc6142d-6de6-11ea-8ca4-ccda262736ce	What is the mass, in grams, of 2.50 moles of iron(II) hydroxide, Fe(OH)2?	224.65 grams	224.65 grams
7fc6142e-6de6-11ea-ade1-ccda262736ce	How many moles of ammonium sulfate can be made from the reaction of 30.0 mol of NH3 with H2SO4 according to 2 NH3 + H2SO4 -> (NH4)2SO4?	15.00 moles	15.00 moles
7fc6142f-6de6-11ea-8e70-ccda262736ce	How do you calculate the percentage composition of Copper in CuSO4?	39.82%	39.82%
7fc63b40-6de6-11ea-87ae-ccda262736ce	A compound's empirical formula is C2H5. If the formula mass is 116 g/mol, what is the molecular formula?	C8H20	C8H20
7fc63b41-6de6-11ea-bce4-ccda262736ce	If a gas is cooled from 323.0 K to 273.15 K and the volume is kept constant, what final pressure would result if the original pressure was 750.0 mmHg?	634.25 mmHg	634.25 mmHg
7fc63b42-6de6-11ea-a516-ccda262736ce	What is the mass of 5.99 mole of carbon monoxide?	263.56 g	263.56 g
7fc63b43-6de6-11ea-aaab-ccda262736ce	What will be the new volume of a 250 mL sample of gas at 300 K and 1 atm if heated to 350 K at 1 atm?	291.67 mL	291.67 mL
7fc63b44-6de6-11ea-85d1-ccda262736ce	84.27 grams of hexane combusts with excess oxygen to form carbon dioxide and water. What mass of water in grams will be produced?	123.4 g	123.4 g
7fc63b45-6de6-11ea-9fad-ccda262736ce	A 5.5 g mass of a chromium chloride compound contains 1.82 g of metal. What is its empirical formula?	CrCl3	CrCl3
7fc63b46-6de6-11ea-9e08-ccda262736ce	How would you calculate the standard enthalpy change for the following reaction at 25 °C: H2O(g) + C(graphite)(s) -> H2(g) + CO(g)?	-131.29 kJ	-131.29 kJ
7fc63b47-6de6-11ea-841e-ccda262736ce	How do you calculate the pH of a 0.40 M solution of Ba(OH)2 when 25.0 mL is added to 250 mL of water?	12.86	12.86
7fc63b48-6de6-11ea-812d-ccda262736ce	How many Mg^2+ ions are present in 3.00 moles of MgCl2?	1.81 × 10^24	1.81 × 10^24
7fc63b49-6de6-11ea-9af3-ccda262736ce	If 37.5 mol of an ideal gas occupies 38.5 L at 85.00 °C, what is the pressure of the gas?	28.64 atm	28.64 atm
7fc63b4a-6de6-11ea-8999-ccda262736ce	For the reaction represented by the equation Cl2 + 2 KBr -> 2 KCl + Br2, how many grams of potassium chloride can be produced from 300 g each of chlorine and potassium bromide?	187.94 grams	187.94 grams
7fc63b4b-6de6-11ea-86b1-ccda262736ce	What is the formula of aluminum carbonate?	Al2(CO3)3	Al2(CO3)3
7fc63b4c-6de6-11ea-92da-ccda262736ce	What is the pH of 10^(-2) M HCl solution?	2.00	2.00
7fc63b4d-6de6-11ea-96c5-ccda262736ce	Initially a gas is at a pressure of 12 atm, a volume of 23 L, and a temperature of 200 K, and then the pressure is raised to 14 atm and the temperature to 300 K. What is the new volume of the gas?	29.57 L	29.57 L
7fc63b4e-6de6-11ea-8075-ccda262736ce	How many grams of NaCl are present in 350 mL of 0.020 M NaCl solution? (Remember that 1 mole NaCl = 58.44 grams/mole.)	0.41 grams	0.41 grams
7fc63b4f-6de6-11ea-b0ef-ccda262736ce	How many grams of manganese (IV) oxide are needed to make 5.6 liters of a 2.1 M solution?	1000 grams	1000 grams
7fc63b50-6de6-11ea-bbc0-ccda262736ce	What is the temperature of a 100 liters container having 1 mole of an ideal gas at a pressure of 20 kilopascals?	-32.6 ℃	-32.6 ℃
7fc63b51-6de6-11ea-b09a-ccda262736ce	How many moles of C6H12O6(s) are needed to produce 24 moles of carbon dioxide?	4.00 moles	4.00 moles
7fc63b52-6de6-11ea-acd9-ccda262736ce	How many grams would 6.8 × 10^23 formula units of CuCl2 be?	150 grams	150 grams
7fc63b53-6de6-11ea-8f58-ccda262736ce	Assuming an efficiency of 29.40%, how would you calculate the actual yield of magnesium nitrate formed from 123.5 g of magnesium and excess copper(II) nitrate in the equation Mg + Cu(NO3)2 -> Mg(NO3)2 + Cu?	221.5 g	221.5 g
7fc63b54-6de6-11ea-aec8-ccda262736ce	What mass of water results from complete combustion of a 576 g mass of propane?	940.91 grams	940.91 grams
7fc6623a-6de6-11ea-a678-ccda262736ce	What would be the mass of a sample containing 0.7 mol of pure tungsten?	128.69 grams	128.69 grams
7fc6623b-6de6-11ea-9d63-ccda262736ce	A 16.0 L gas cylinder is filled with 7.60 moles of gas. The tank is stored at 27 °C. What is the pressure in the tank?	11.69 atm	11.69 atm
7fc6623c-6de6-11ea-a159-ccda262736ce	What is the mass of 4.22 × 10^23 atoms of lead?	145.25 g	145.25 g
7fc6623d-6de6-11ea-b273-ccda262736ce	What is the pH of a 1 × 10^(-4) M HCl solution?	4.00	4.00
7fc6623e-6de6-11ea-9e06-ccda262736ce	A mixture of oxygen, hydrogen, and nitrogen exerts a total pressure of 378 kPa. If the partial pressures of oxygen and hydrogen are 212 kPa and 101 kPa respectively, what is the partial pressure exerted by nitrogen?	65.00 kPa	65.00 kPa
7fc6623f-6de6-11ea-9826-ccda262736ce	What is the mass of 6 mol H2S molecules?	192.00 grams	192.00 grams
7fc66240-6de6-11ea-9cba-ccda262736ce	How do you balance the equation C3H6O3 + O2 -> CO2 + H2O?	2 C3H6O3 + 3 O2 -> 6 CO2 + 6 H2O	2 C3H6O3 + 3 O2 -> 6 CO2 + 6 H2O
7fc66241-6de6-11ea-a7e0-ccda262736ce	Ten grams of iron cooled from 60.4 °C to 35.0 °C, and released 114 J of heat in the process. What is the specific heat of iron?	0.45 J/(g * ℃)	0.45 J/(g * ℃)
7fc66242-6de6-11ea-9010-ccda262736ce	How many milliliters of a 25% (m/v) NaOH solution would contain 75 g of NaOH？	300.00 milliliters	300.00 milliliters
7fc66243-6de6-11ea-ad75-ccda262736ce	Calculate the mass of KCl that should be dissolved to form a 5 ppm Cl- ion solution having a total volume of 20 dm^3?	0.2 g	0.2 g
7fc66244-6de6-11ea-9046-ccda262736ce	What mass of solute is present in 250.0 mL of a 0.100 mol/L solution of NaOH?	1.00 grams	1.00 grams
7fc66245-6de6-11ea-97b3-ccda262736ce	What is the formula formed by a copper (II) cation and a nitride anion?	Cu3N2	Cu3N2
7fc66246-6de6-11ea-87ac-ccda262736ce	What is the concentration of hydronium ions in a solution at 25 °C with a pH of 4.282?	5.22 × 10^(-5) M	5.22 × 10^(-5) M
7fc66247-6de6-11ea-8a8d-ccda262736ce	What is the molarity of a solution prepared by dissolving 1.56 g of gaseous HCl (molar mass = 36.5 g/mol) into enough water to make 26.8 mL of solution?	1.59 M	1.59 M
7fc66248-6de6-11ea-adf1-ccda262736ce	If 525 mL of 0.80 M HCl solution is neutralized with 315 mL of Sr(OH)2 solution what is the molarity of the Sr(OH)2? 2 HCl + Sr(OH)2 -> SrCl2 + 2 H2O.	0.67 M	0.67 M
7fc66249-6de6-11ea-aaf6-ccda262736ce	A chemistry student finds that 72.05 grams of carbon were produced in a chemical reaction. How many moles of carbon were produced during this reaction?	6.00 moles	6.00 moles
7fc6624a-6de6-11ea-aaa0-ccda262736ce	If a gas at a temperature of 25.0 °C has a volume of 5.21 L, what will the volume be if the gas is cooled to a temperature of -25.0 °C?	4.33 L	4.33 L
7fc6624b-6de6-11ea-8e43-ccda262736ce	To 225 mL of a 0.80 M solution of KI, a student adds enough water to make 1.0 L of a more dilute KI solution. What is the molarity of the new solution?	0.18 M	0.18 M
7fc6624c-6de6-11ea-957b-ccda262736ce	How many milliliters of a 2.5 M MgCl2 solution contain 17.5 g MgCl2?	73.52 milliliters	73.52 milliliters
7fc6624d-6de6-11ea-abdd-ccda262736ce	If 20.0 g of N2 gas has a volume of 0.40 L and a pressure of 6.0 atm, what is its Kelvin temperature?	40.92 Kelvin	40.92 Kelvin
7fc6895a-6de6-11ea-b998-ccda262736ce	How many atoms are in 3.5 moles of arsenic atoms?	2.11 × 10^24	2.11 × 10^24
7fc6895b-6de6-11ea-9b9b-ccda262736ce	Write the neutralization reaction between Hydrochloric acid (HCI) and sodium hydroxide (NaOH), write the equation for this process?	NaOH(aq) + HCI(aq) -> NaCl(aq) + H2O(l)	NaOH(aq) + HCI(aq) -> NaCl(aq) + H2O(l)
7fc6895c-6de6-11ea-916f-ccda262736ce	What volume of a 0.125 M NiCl2 solution contains 3.25 g NiCl2?	0.20 L	0.20 L
7fc6895d-6de6-11ea-b834-ccda262736ce	What is the formula for calcium acetate?	C4H6CaO4	C4H6CaO4
7fc6895e-6de6-11ea-81dc-ccda262736ce	If 15.86 g of ammonia are reacted with excess nitric acid, what quantity of ammonium nitrate result?	74.53 g	74.53 g
7fc6895f-6de6-11ea-b3b9-ccda262736ce	How do we represent the formation of copper carbonate from copper chloride and sodium carbonate?	CuCl2(aq) + Na2CO3(aq) -> CuCO3(s) + 2 NaCl(aq)	CuCl2(aq) + Na2CO3(aq) -> CuCO3(s) + 2 NaCl(aq)
7fc68960-6de6-11ea-9f48-ccda262736ce	How many moles are present in 2.1 × 10^24 atoms of calcium?	3.49 moles	3.49 moles
7fc68961-6de6-11ea-b43e-ccda262736ce	How do you balance NO3- + 4 H+ + Pb -> Pb^2+ + NO2 + 2 H2O?	2 NO3- + 4 H+ + Pb -> Pb^2+ + 2 NO2 + 2 H2O	2 NO3- + 4 H+ + Pb -> Pb^2+ + 2 NO2 + 2 H2O
7fc68962-6de6-11ea-8c55-ccda262736ce	What amount of energy is used when 33.3 grams of ice at 0.00 °C is converted to steam at 150.0 °C?	103.68 kJ	103.68 kJ
7fc68963-6de6-11ea-a80f-ccda262736ce	What is the pressure exerted by 1.2 mol of a gas with a temperature of 20 °C and a volume of 9.5 L?	3.03 atm	3.03 atm
7fc68964-6de6-11ea-bd1c-ccda262736ce	Using the periodic table, how would you determine the number of neutrons in ^16O?	8	8
7fc68965-6de6-11ea-b038-ccda262736ce	A compound with the empirical formula CH2 has a molar mass of 28 g/mol. What is the molecular formula for this compound?	C2H4	C2H4
7fc68966-6de6-11ea-8a51-ccda262736ce	How do I find the specific heat in this question? When a 57 gram piece of aluminum at 100 °C is placed in water, it loses 735 calories of heat while cooling to 30 °C. Calculate the specific heat of the aluminum.	0.18 cal/(g * ℃)	0.18 cal/(g * ℃)
7fc68967-6de6-11ea-9fa0-ccda262736ce	A sample of indium chloride, InCl3, is known to be contaminated with sodium chloride, NaCl. The contaminated sample weighs 2.55 g. When the contaminated sample is treated with excess AgNO3(aq), 5.16 grams of AgCl(s) are obtained. What is the percentage by mass of InCl3 in the sample?	84.4%	84.4%
